Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Size;Hit;Mean;Error;StdDev;Median;Ratio;RatioSD;Allocated;Alloc Ratio
Lookup_Enum;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;False;902.0 ns;9.65 ns;8.55 ns;902.8 ns;1.89;0.02;0 B;NA
Lookup_Guid;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;False;"1,608.0 ns";16.60 ns;15.53 ns;"1,610.9 ns";3.37;0.04;0 B;NA
Lookup_String;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;False;"2,515.3 ns";27.82 ns;26.03 ns;"2,526.5 ns";5.26;0.06;0 B;NA
Lookup_Int;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;510.8 ns;4.60 ns;3.84 ns;510.2 ns;1.00;0.01;0 B;NA
Lookup_Plain;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"9,164.5 ns";180.67 ns;185.53 ns;"9,124.5 ns";17.94;0.38;24576 B;NA
Lookup_Override;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"4,030.7 ns";18.98 ns;16.83 ns;"4,031.1 ns";7.89;0.07;8192 B;NA
Lookup_Equatable;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"2,052.2 ns";11.34 ns;10.60 ns;"2,052.2 ns";4.02;0.04;0 B;NA
Lookup_Record;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"1,074.8 ns";11.97 ns;10.61 ns;"1,075.7 ns";2.10;0.03;0 B;NA
Lookup_Enum;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;508.2 ns;4.03 ns;3.77 ns;506.9 ns;0.99;0.01;0 B;NA
Lookup_Guid;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"1,738.3 ns";8.82 ns;7.36 ns;"1,741.8 ns";3.40;0.03;0 B;NA
Lookup_String;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"2,741.6 ns";32.10 ns;30.02 ns;"2,746.3 ns";5.37;0.07;0 B;NA
Lookup_Int;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;886.4 ns;6.35 ns;5.94 ns;887.5 ns;1.74;0.02;0 B;NA
Lookup_Plain;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"8,201.8 ns";51.81 ns;45.93 ns;"8,188.9 ns";16.06;0.14;24576 B;NA
Lookup_Override;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"3,286.2 ns";29.36 ns;36.06 ns;"3,279.5 ns";6.43;0.08;8192 B;NA
Lookup_Equatable;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"2,210.9 ns";14.26 ns;12.64 ns;"2,206.3 ns";4.33;0.04;0 B;NA
Lookup_Record;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"1,141.9 ns";14.29 ns;13.37 ns;"1,138.9 ns";2.24;0.03;0 B;NA
Lookup_Enum;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;521.2 ns;2.12 ns;1.77 ns;521.2 ns;1.02;0.01;0 B;NA
Lookup_Guid;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"1,801.4 ns";9.88 ns;8.25 ns;"1,800.3 ns";3.53;0.03;0 B;NA
Lookup_String;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"3,853.4 ns";19.46 ns;17.25 ns;"3,850.1 ns";7.54;0.06;0 B;NA
Lookup_Int;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;888.1 ns;8.61 ns;8.05 ns;889.8 ns;1.74;0.02;0 B;NA
Lookup_Plain;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"13,024.8 ns";227.43 ns;201.61 ns;"13,028.1 ns";25.50;0.42;24576 B;NA
Lookup_Override;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"4,198.1 ns";30.17 ns;25.19 ns;"4,197.9 ns";8.22;0.08;8192 B;NA
Lookup_Equatable;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"2,595.9 ns";36.17 ns;32.07 ns;"2,604.8 ns";5.08;0.07;0 B;NA
Lookup_Record;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"1,359.9 ns";26.90 ns;25.16 ns;"1,359.2 ns";2.66;0.05;0 B;NA
Lookup_Enum;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;889.1 ns;10.25 ns;9.09 ns;891.4 ns;1.74;0.02;0 B;NA
Lookup_Guid;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"2,311.1 ns";23.41 ns;20.75 ns;"2,306.7 ns";4.52;0.05;0 B;NA
Lookup_String;.NET 9.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100000;True;"3,780.0 ns";12.42 ns;11.62 ns;"3,777.6 ns";7.40;0.06;0 B;NA
